3213.649,-8.896853,-1.043872,-1.187524,3214.800,-0.000000,0.000000,0.001065
3221.264,-8.896853,-1.034295,-1.149217,3225.111,-0.000000,0.000000,0.001065
3228.914,-8.906430,-1.024718,-1.168370,3235.201,-0.000000,-0.001065,0.001065
3244.926,-8.916007,-1.043872,-1.177947,3244.869,0.001065,-0.001065,0.001065
3252.478,-8.916007,-1.063026,-1.158794,3255.195,0.002131,-0.001065,0.002131
3260.464,-8.896853,-1.043872,-1.139640,3265.300,0.002131,-0.001065,0.001065
3267.908,-8.916007,-1.024718,-1.177947,3275.239,0.001065,-0.001065,0.001065
3283.834,-8.906430,-1.034295,-1.177947,3284.857,-0.000000,-0.001065,0.002131
3291.648,-8.925584,-1.015141,-1.177947,3295.323,-0.000000,-0.001065,0.003196
3299.232,-8.916007,-1.043872,-1.187524,3305.455,0.001065,-0.001065,0.002131
3315.032,-8.896853,-1.043872,-1.168370,3315.139,0.001065,-0.001065,0.002131
3322.636,-8.916007,-1.024718,-1.168370,3325.445,0.002131,-0.001065,0.001065
3330.447,-8.887277,-1.043872,-1.187524,3335.420,0.002131,-0.001065,0.001065
3337.912,-8.925584,-1.043872,-1.158794,3345.682,-0.000000,-0.001065,0.001065
3354.026,-8.896853,-1.024718,-1.168370,3355.150,-0.000000,-0.001065,0.002131
3361.635,-8.925584,-1.043872,-1.149217,3365.456,0.001065,-0.001065,0.002131
3369.284,-8.935161,-1.015141,-1.168370,3375.580,-0.000000,-0.001065,0.001065
3385.304,-8.916007,-1.063026,-1.177947,3385.247,-0.000000,-0.002131,0.002131
3392.820,-8.925584,-1.043872,-1.187524,3395.569,0.001065,-0.001065,0.002131
3400.835,-8.916007,-1.015141,-1.168370,3405.672,0.001065,-0.001065,0.001065
3408.280,-8.906430,-1.034295,-1.177947,3415.786,0.001065,-0.001065,0.002131
3424.011,-8.916007,-1.034295,-1.177947,3425.428,-0.000000,-0.001065,0.002131
3431.826,-8.916007,-1.063026,-1.177947,3435.684,-0.001065,-0.002131,0.002131
3439.832,-8.906430,-1.034295,-1.158794,3445.642,-0.002131,-0.002131,0.001065
3455.442,-8.916007,-1.053449,-1.168370,3455.349,-0.001065,-0.002131,0.002131
3463.212,-8.896853,-1.043872,-1.149217,3465.824,-0.000000,-0.001065,0.003196
3471.022,-8.906430,-1.024718,-1.139640,3475.781,0.001065,-0.001065,0.002131
3478.480,-8.906430,-1.043872,-1.149217,3485.834,0.001065,-0.002131,0.001065
3494.196,-8.925584,-1.024718,-1.168370,3495.543,0.001065,-0.002131,0.001065
3502.211,-8.906430,-1.024718,-1.149217,3505.893,0.001065,-0.002131,0.001065
3509.688,-8.906430,-1.043872,-1.168370,3515.951,-0.001065,-0.001065,0.002131
3525.679,-8.906430,-1.043872,-1.187524,3525.613,-0.001065,-0.001065,0.002131
3533.194,-8.906430,-1.053449,-1.168370,3535.948,-0.001065,-0.001065,0.001065
3541.209,-8.906430,-1.034295,-1.158794,3546.038,-0.000000,-0.001065,0.002131
3548.684,-8.906430,-1.043872,-1.168370,3555.940,-0.000000,0.000000,0.001065
3564.611,-8.916007,-1.034295,-1.158794,3565.807,-0.001065,-0.001065,0.000000
3572.395,-8.906430,-1.043872,-1.168370,3576.016,-0.000000,-0.002131,0.001065
3580.007,-8.916007,-1.034295,-1.177947,3586.201,-0.001065,-0.001065,0.001065
3595.810,-8.906430,-1.024718,-1.187524,3595.723,-0.001065,-0.001065,0.001065
3603.413,-8.906430,-1.053449,-1.158794,3606.200,-0.000000,-0.001065,0.002131
3611.193,-8.916007,-1.024718,-1.206678,3616.170,-0.001065,-0.001065,0.002131
3618.664,-8.925584,-1.043872,-1.177947,3626.200,-0.002131,-0.001065,0.002131
3634.473,-8.916007,-1.053449,-1.177947,3636.218,-0.001065,-0.001065,0.002131
3642.614,-8.906430,-1.015141,-1.177947,3646.098,-0.000000,-0.001065,0.001065
3650.065,-8.896853,-1.024718,-1.168370,3656.321,-0.000000,0.000000,0.002131
3665.851,-8.906430,-1.024718,-1.168370,3665.994,-0.000000,0.000000,0.002131
3673.797,-8.896853,-1.034295,-1.206678,3676.313,-0.000000,-0.002131,0.002131
3681.384,-8.916007,-1.034295,-1.187524,3686.421,0.001065,-0.001065,0.001065
3688.870,-8.906430,-1.043872,-1.168370,3696.318,0.001065,-0.001065,0.002131
3704.984,-8.877700,-1.043872,-1.158794,3706.175,0.001065,-0.001065,0.002131
3712.799,-8.906430,-1.034295,-1.168370,3716.412,-0.000000,-0.001065,0.001065
3720.387,-8.896853,-1.034295,-1.177947,3726.582,-0.001065,-0.002131,0.001065
3736.191,-8.896853,-1.053449,-1.177947,3736.103,-0.001065,-0.001065,0.001065
3743.786,-8.906430,-1.034295,-1.168370,3746.565,-0.001065,0.000000,0.001065
3751.601,-8.896853,-1.053449,-1.168370,3756.488,0.001065,0.000000,0.001065
3758.977,-8.887277,-1.024718,-1.177947,3766.575,0.001065,0.000000,0.000000
3774.974,-8.906430,-1.024718,-1.168370,3776.048,0.001065,0.000000,0.000000
3782.792,-8.906430,-1.043872,-1.168370,3786.536,0.001065,0.000000,0.000000
3790.660,-8.916007,-1.043872,-1.168370,3796.701,0.001065,0.000000,0.001065
3806.245,-8.916007,-1.043872,-1.168370,3806.381,0.001065,-0.001065,0.002131
3814.175,-8.916007,-1.043872,-1.177947,3816.685,0.002131,-0.001065,0.002131
3821.788,-8.916007,-1.043872,-1.158794,3826.750,0.003196,-0.001065,0.002131
3829.237,-8.906430,-1.053449,-1.187524,3836.906,0.002131,-0.001065,0.002131
3845.193,-8.906430,-1.034295,-1.158794,3846.319,0.001065,0.000000,0.002131
3853.171,-8.906430,-1.024718,-1.158794,3856.786,0.001065,0.001065,0.002131
3860.784,-8.896853,-1.024718,-1.149217,3866.963,-0.000000,0.001065,0.001065
3876.593,-8.896853,-1.015141,-1.197101,3876.495,0.001065,0.001065,0.001065
3884.160,-8.906430,-1.053449,-1.158794,3886.944,0.002131,0.000000,0.001065
3891.973,-8.887277,-1.015141,-1.187524,3896.885,0.002131,-0.001065,0.001065
3899.378,-8.906430,-1.043872,-1.177947,3907.143,0.001065,-0.001065,0.002131
3915.546,-8.896853,-1.043872,-1.168370,3916.586,-0.000000,-0.001065,0.002131
3923.357,-8.906430,-1.034295,-1.149217,3926.694,-0.000000,-0.001065,0.001065
3931.205,-8.916007,-1.024718,-1.158794,3937.080,-0.000000,-0.001065,0.001065
3946.813,-8.887277,-1.053449,-1.168370,3946.760,-0.000000,-0.001065,0.002131
3954.344,-8.906430,-1.024718,-1.168370,3957.061,-0.000000,-0.001065,0.001065
3962.358,-8.896853,-1.034295,-1.149217,3966.946,-0.000000,-0.001065,0.002131
3969.634,-8.906430,-1.034295,-1.168370,3977.267,0.001065,-0.001065,0.002131
3985.562,-8.906430,-1.063026,-1.149217,3986.846,0.001065,-0.001065,0.002131
3993.545,-8.916007,-1.034295,-1.177947,3997.161,0.001065,0.000000,0.002131
4001.157,-8.906430,-1.024718,-1.168370,4007.485,0.001065,0.000000,0.002131
4016.959,-8.896853,-1.034295,-1.149217,4016.859,0.001065,-0.001065,0.001065
4024.735,-8.887277,-1.024718,-1.168370,4027.309,0.001065,-0.001065,0.001065
4032.546,-8.896853,-1.015141,-1.168370,4037.250,-0.000000,0.000000,0.001065
4039.942,-8.906430,-1.034295,-1.168370,4047.326,-0.000000,0.001065,0.001065
4055.751,-8.916007,-1.053449,-1.168370,4056.956,-0.000000,0.001065,0.001065
4063.734,-8.887277,-1.053449,-1.177947,4067.260,0.001065,0.000000,0.001065
4071.577,-8.896853,-1.043872,-1.177947,4077.360,0.001065,0.000000,0.001065
4087.195,-8.896853,-1.043872,-1.158794,4087.130,0.002131,0.000000,0.001065
4094.718,-8.896853,-1.043872,-1.177947,4097.435,0.001065,-0.001065,0.001065
4102.734,-8.906430,-1.024718,-1.187524,4107.512,-0.000000,0.000000,0.001065
4110.000,-8.906430,-1.024718,-1.149217,4117.638,-0.001065,0.000000,0.000000
4125.936,-8.906430,-1.043872,-1.177947,4127.134,-0.001065,0.000000,0.001065
4133.719,-8.916007,-1.024718,-1.158794,4137.536,-0.000000,0.000000,0.001065
4141.731,-8.906430,-1.024718,-1.177947,4147.671,-0.000000,-0.002131,0.002131
4157.323,-8.896853,-1.034295,-1.168370,4157.235,-0.001065,-0.002131,0.003196
4165.105,-8.916007,-1.034295,-1.168370,4167.662,-0.001065,-0.002131,0.002131
4172.915,-8.916007,-1.015141,-1.168370,4177.633,-0.001065,-0.001065,0.000000
4180.325,-8.916007,-1.043872,-1.168370,4187.686,-0.001065,-0.001065,0.000000
4196.096,-8.916007,-1.034295,-1.168370,4197.337,-0.000000,-0.001065,0.000000
4203.904,-8.906430,-1.053449,-1.139640,4207.638,-0.000000,-0.001065,0.001065
4211.389,-8.906430,-1.034295,-1.177947,4217.746,-0.000000,-0.001065,0.002131
4227.362,-8.896853,-1.034295,-1.158794,4227.503,-0.000000,-0.001065,0.002131
4235.293,-8.906430,-1.034295,-1.158794,4237.769,-0.001065,-0.001065,0.001065
4242.909,-8.916007,-1.034295,-1.149217,4247.864,-0.001065,0.000000,0.001065
4250.351,-8.906430,-1.043872,-1.187524,4258.023,-0.000000,0.000000,0.001065
4266.281,-8.916007,-1.034295,-1.158794,4267.435,-0.001065,-0.001065,0.001065
4274.099,-8.906430,-1.043872,-1.168370,4277.896,-0.002131,0.000000,0.001065
4282.102,-8.906430,-1.043872,-1.168370,4287.852,-0.002131,0.000000,0.001065
4297.705,-8.916007,-1.034295,-1.158794,4297.611,-0.002131,-0.001065,0.001065
4305.482,-8.906430,-1.053449,-1.168370,4308.010,-0.001065,-0.001065,0.001065
4313.293,-8.896853,-1.043872,-1.168370,4317.977,0.001065,0.000000,0.001065
4320.671,-8.916007,-1.043872,-1.149217,4328.039,0.002131,0.000000,0.001065
4336.470,-8.906430,-1.034295,-1.197101,4337.721,0.001065,0.000000,0.001065
4344.277,-8.916007,-1.034295,-1.149217,4348.015,0.001065,0.000000,0.001065
4352.125,-8.906430,-1.024718,-1.177947,4358.107,0.002131,-0.001065,0.001065
4367.940,-8.887277,-1.072602,-1.158794,4367.876,0.002131,-0.001065,0.002131
4375.464,-8.887277,-1.053449,-1.197101,4378.141,0.001065,-0.002131,0.002131
4383.477,-8.887277,-1.043872,-1.149217,4388.247,0.001065,-0.002131,0.002131
4390.938,-8.906430,-1.034295,-1.149217,4398.159,0.001065,-0.002131,0.001065
4406.881,-8.896853,-1.063026,-1.177947,4407.976,0.002131,-0.002131,0.001065
4414.465,-8.935161,-1.024718,-1.158794,4418.246,0.002131,-0.002131,0.002131
4422.478,-8.896853,-1.043872,-1.197101,4428.413,0.002131,-0.001065,0.002131
4438.074,-8.925584,-1.024718,-1.168370,4437.986,0.001065,0.000000,0.001065
4445.890,-8.916007,-1.043872,-1.177947,4448.397,-0.000000,0.000000,0.001065
4453.662,-8.916007,-1.053449,-1.168370,4458.380,0.001065,-0.001065,0.001065
4461.076,-8.877700,-1.043872,-1.168370,4468.403,0.001065,0.000000,0.001065
4477.073,-8.896853,-1.053449,-1.168370,4478.060,0.001065,-0.001065,0.001065
4484.681,-8.906430,-1.034295,-1.168370,4488.383,0.001065,-0.001065,0.000000
4492.464,-8.916007,-1.034295,-1.168370,4498.472,0.001065,-0.001065,0.001065
4508.110,-8.916007,-1.015141,-1.177947,4508.099,-0.000000,-0.001065,0.001065
4515.871,-8.916007,-1.034295,-1.168370,4518.514,0.001065,-0.001065,0.002131
4523.850,-8.896853,-1.024718,-1.149217,4528.631,0.002131,-0.001065,0.002131
4531.300,-8.896853,-1.053449,-1.187524,4538.528,0.002131,-0.001065,0.002131
4547.257,-8.916007,-1.043872,-1.158794,4548.347,0.003196,-0.001065,0.001065
4554.873,-8.916007,-1.053449,-1.177947,4558.608,0.002131,-0.002131,0.001065
4562.849,-8.896853,-1.034295,-1.168370,4568.791,0.001065,-0.001065,0.002131
4578.449,-8.906430,-1.034295,-1.158794,4578.353,0.001065,-0.001065,0.002131
4586.256,-8.906430,-1.024718,-1.168370,4588.582,-0.001065,-0.001065,0.001065
4594.069,-8.906430,-1.024718,-1.177947,4598.753,-0.000000,-0.001065,0.002131
4601.447,-8.906430,-1.034295,-1.149217,4608.777,-0.001065,-0.001065,0.001065
4617.244,-8.916007,-1.034295,-1.177947,4618.460,-0.001065,-0.001065,0.001065
4625.254,-8.916007,-1.043872,-1.168370,4628.593,-0.000000,0.000000,0.002131
4633.102,-8.916007,-1.005565,-1.168370,4638.848,-0.000000,-0.001065,0.002131
4648.716,-8.906430,-1.034295,-1.158794,4648.656,0.001065,-0.001065,0.002131
4656.241,-8.906430,-1.043872,-1.177947,4658.895,-0.000000,-0.001065,0.002131
4664.254,-8.896853,-1.043872,-1.158794,4669.006,0.001065,-0.002131,0.002131
4671.497,-8.896853,-1.024718,-1.168370,4679.112,0.002131,-0.002131,0.003196
4687.429,-8.916007,-1.024718,-1.177947,4688.714,0.003196,-0.001065,0.003196
4695.442,-8.896853,-1.043872,-1.168370,4698.989,0.002131,-0.001065,0.002131
4703.023,-8.896853,-1.034295,-1.197101,4709.168,0.002131,0.000000,0.002131
4718.853,-8.925584,-1.043872,-1.158794,4718.759,0.001065,-0.001065,0.002131
4726.433,-8.896853,-1.015141,-1.149217,4729.140,-0.000000,-0.001065,0.001065
4734.240,-8.896853,-1.034295,-1.168370,4739.094,-0.000000,-0.001065,0.001065
4741.785,-8.906430,-1.034295,-1.177947,4749.367,-0.000000,-0.001065,0.002131
4757.618,-8.906430,-1.043872,-1.187524,4758.822,-0.000000,-0.002131,0.002131
4765.629,-8.916007,-1.034295,-1.158794,4769.118,-0.000000,-0.001065,0.002131
4772.909,-8.925584,-1.043872,-1.177947,4779.226,-0.000000,0.000000,0.002131
4789.084,-8.916007,-1.034295,-1.177947,4789.033,-0.001065,0.000000,0.002131
4796.617,-8.906430,-1.024718,-1.177947,4799.264,-0.000000,0.000000,0.002131
4804.628,-8.896853,-1.053449,-1.158794,4809.349,-0.001065,-0.002131,0.002131
4811.844,-8.916007,-1.034295,-1.177947,4819.478,-0.000000,-0.002131,0.002131
4827.832,-8.896853,-1.034295,-1.187524,4829.087,-0.000000,-0.001065,0.002131
4835.617,-8.896853,-1.024718,-1.158794,4839.361,-0.000000,-0.001065,0.001065
4843.626,-8.925584,-1.053449,-1.158794,4849.343,-0.000000,-0.001065,0.001065
4859.226,-8.906430,-1.034295,-1.168370,4859.134,-0.000000,-0.001065,0.000000
4867.005,-8.916007,-1.043872,-1.168370,4869.514,0.001065,0.000000,0.001065
4874.816,-8.896853,-1.043872,-1.187524,4879.455,0.001065,0.000000,0.002131
4882.195,-8.925584,-1.034295,-1.158794,4889.515,0.001065,0.000000,0.001065
4898.220,-8.916007,-1.043872,-1.177947,4899.080,-0.000000,0.000000,0.002131
4905.800,-8.906430,-1.034295,-1.158794,4909.601,-0.001065,0.000000,0.001065
4913.315,-8.896853,-1.024718,-1.187524,4919.596,-0.000000,-0.001065,0.001065
4929.454,-8.896853,-1.034295,-1.168370,4929.404,-0.000000,-0.002131,0.000000
4937.022,-8.925584,-1.034295,-1.149217,4939.633,-0.001065,-0.002131,0.001065
4945.002,-8.916007,-1.043872,-1.158794,4949.525,-0.001065,-0.002131,0.002131
4952.213,-8.916007,-1.043872,-1.158794,4959.862,-0.001065,-0.002131,0.002131
4968.204,-8.896853,-1.034295,-1.187524,4969.476,-0.001065,-0.001065,0.002131
4975.987,-8.925584,-1.043872,-1.187524,4979.730,0.001065,0.000000,0.002131
4983.998,-8.916007,-1.034295,-1.149217,4989.640,0.003196,0.001065,0.002131
4999.600,-8.896853,-1.024718,-1.197101,4999.507,0.002131,0.000000,0.002131
5007.409,-8.916007,-1.043872,-1.177947,5009.732,0.001065,-0.002131,0.002131
5015.186,-8.906430,-1.034295,-1.177947,5019.827,0.001065,-0.002131,0.002131
5022.469,-8.887277,-1.043872,-1.197101,5030.111,0.001065,-0.001065,0.002131
5038.594,-8.906430,-1.034295,-1.168370,5039.364,-0.000000,-0.001065,0.001065
5046.207,-8.925584,-1.034295,-1.187524,5049.866,-0.000000,-0.001065,0.001065
5053.992,-8.916007,-1.024718,-1.197101,5059.925,-0.000000,-0.001065,0.001065
5069.833,-8.906430,-1.034295,-1.158794,5069.780,-0.000000,-0.001065,0.002131
5077.392,-8.877700,-1.034295,-1.158794,5079.988,-0.000000,-0.001065,0.002131
5085.409,-8.887277,-1.053449,-1.149217,5090.091,-0.000000,-0.001065,0.002131
5092.592,-8.906430,-1.034295,-1.158794,5100.218,-0.001065,0.000000,0.001065
5108.579,-8.916007,-1.034295,-1.177947,5109.858,-0.001065,0.000000,0.001065
5116.593,-8.906430,-1.043872,-1.177947,5120.120,-0.000000,0.000000,0.001065
5124.180,-8.925584,-1.063026,-1.168370,5130.183,-0.000000,-0.001065,0.002131
5139.997,-8.906430,-1.034295,-1.177947,5139.906,-0.001065,-0.001065,0.002131
5147.580,-8.887277,-1.043872,-1.149217,5150.230,0.001065,-0.001065,0.002131
5155.391,-8.906430,-1.024718,-1.177947,5160.212,0.001065,-0.002131,0.001065
5163.041,-8.877700,-1.072602,-1.187524,5170.263,0.001065,-0.002131,0.001065
5178.970,-8.916007,-1.043872,-1.168370,5179.932,-0.000000,-0.002131,0.002131
5186.781,-8.906430,-1.034295,-1.168370,5190.238,-0.000000,-0.001065,0.002131
5194.395,-8.906430,-1.015141,-1.158794,5200.295,0.001065,-0.001065,0.002131
5210.177,-8.916007,-1.034295,-1.168370,5210.146,0.002131,-0.001065,0.001065
5217.765,-8.916007,-1.034295,-1.168370,5220.345,0.002131,-0.001065,0.001065
5225.579,-8.896853,-1.043872,-1.177947,5230.467,-0.000000,-0.001065,0.002131
5233.086,-8.896853,-1.024718,-1.168370,5240.568,-0.000000,0.000000,0.002131
5248.986,-8.925584,-1.024718,-1.177947,5250.226,-0.001065,0.000000,0.001065
5256.769,-8.906430,-1.053449,-1.177947,5260.482,-0.000000,0.000000,0.001065
5264.576,-8.916007,-1.072602,-1.187524,5270.584,0.001065,-0.001065,0.001065
5280.371,-8.916007,-1.043872,-1.158794,5280.280,0.001065,0.000000,0.002131
5287.984,-8.887277,-1.024718,-1.139640,5290.604,0.001065,0.001065,0.002131
5295.963,-8.896853,-1.024718,-1.168370,5300.563,-0.000000,0.000000,0.002131
5303.430,-8.896853,-1.043872,-1.168370,5310.814,-0.002131,-0.001065,0.001065
5319.370,-8.925584,-1.024718,-1.177947,5320.338,-0.001065,-0.001065,0.002131
5327.151,-8.896853,-1.034295,-1.197101,5330.455,-0.000000,-0.001065,0.003196
5334.765,-8.906430,-1.043872,-1.187524,5340.683,0.001065,-0.001065,0.003196
5350.404,-8.916007,-0.995988,-1.168370,5350.546,0.001065,-0.002131,0.001065
5358.172,-8.925584,-1.043872,-1.168370,5360.733,-0.000000,-0.001065,0.002131
5365.952,-8.925584,-1.043872,-1.177947,5370.842,0.001065,0.000000,0.001065
5373.463,-8.896853,-1.043872,-1.158794,5380.932,0.001065,0.000000,0.001065
5389.356,-8.906430,-1.034295,-1.168370,5390.599,-0.000000,0.000000,0.001065
5397.370,-8.906430,-1.043872,-1.197101,5400.833,0.001065,-0.001065,0.002131
5405.152,-8.896853,-1.015141,-1.177947,5410.938,0.002131,-0.002131,0.002131
5420.748,-8.925584,-1.015141,-1.187524,5420.656,0.001065,-0.002131,0.002131
5428.360,-8.877700,-1.024718,-1.177947,5430.975,-0.000000,-0.002131,0.001065
5436.370,-8.868123,-1.015141,-1.177947,5440.946,0.002131,-0.001065,0.001065
5443.793,-8.896853,-1.053449,-1.168370,5450.975,0.003196,0.000000,0.002131
5459.744,-8.906430,-1.024718,-1.149217,5460.513,0.002131,0.000000,0.002131
5467.358,-8.896853,-1.043872,-1.158794,5471.016,0.001065,0.000000,0.002131
5475.139,-8.906430,-1.034295,-1.158794,5481.047,-0.000000,0.000000,0.001065
5490.955,-8.906430,-1.034295,-1.149217,5490.932,-0.000000,0.000000,0.002131
5498.542,-8.877700,-1.053449,-1.177947,5501.111,0.001065,0.000000,0.001065
5506.356,-8.887277,-1.043872,-1.158794,5511.249,0.003196,0.000000,0.000000
5513.936,-8.916007,-1.034295,-1.168370,5521.106,0.003196,0.000000,0.000000
5529.959,-8.906430,-1.043872,-1.168370,5530.829,0.002131,0.000000,0.001065
5537.743,-8.887277,-1.024718,-1.187524,5541.206,0.001065,0.001065,0.002131
5545.356,-8.916007,-1.053449,-1.168370,5551.306,-0.000000,0.000000,0.002131
5561.147,-8.896853,-1.043872,-1.168370,5561.065,0.001065,0.000000,0.002131
5568.761,-8.925584,-1.043872,-1.158794,5571.362,0.001065,0.000000,0.002131
5576.542,-8.916007,-1.034295,-1.187524,5581.339,-0.000000,0.000000,0.003196
5584.272,-8.906430,-1.043872,-1.177947,5591.559,-0.000000,0.001065,0.002131
5600.150,-8.916007,-1.043872,-1.158794,5601.110,-0.000000,0.000000,0.002131
5607.759,-8.906430,-1.043872,-1.168370,5611.432,-0.001065,-0.002131,0.002131
5615.542,-8.916007,-1.034295,-1.187524,5621.433,-0.000000,-0.001065,0.002131
5631.354,-8.887277,-1.043872,-1.187524,5631.328,0.001065,-0.001065,0.002131
5638.949,-8.916007,-1.024718,-1.168370,5641.481,0.001065,0.000000,0.001065
5646.960,-8.916007,-1.053449,-1.168370,5651.558,0.002131,0.000000,0.002131
5654.291,-8.887277,-1.034295,-1.158794,5661.642,0.002131,-0.001065,0.002131
5670.335,-8.906430,-1.024718,-1.177947,5671.253,0.001065,-0.001065,0.002131
5677.950,-8.906430,-1.043872,-1.168370,5681.568,0.001065,-0.001065,0.001065
5685.957,-8.896853,-1.053449,-1.168370,5691.686,0.001065,-0.002131,0.001065
5701.558,-8.925584,-1.024718,-1.177947,5701.462,0.001065,-0.001065,0.002131
5709.364,-8.896853,-1.034295,-1.177947,5711.538,-0.000000,-0.002131,0.001065
5717.147,-8.896853,-1.034295,-1.187524,5721.668,-0.000000,-0.002131,0.001065
5724.603,-8.925584,-1.034295,-1.149217,5731.887,-0.000000,-0.001065,0.001065
5740.551,-8.906430,-1.043872,-1.168370,5741.436,-0.000000,-0.001065,0.002131
5748.362,-8.906430,-1.024718,-1.177947,5751.546,-0.000000,-0.001065,0.001065
5756.145,-8.906430,-1.034295,-1.187524,5761.806,-0.000000,-0.001065,0.001065
5771.727,-8.906430,-1.024718,-1.168370,5771.702,0.001065,-0.001065,0.002131
5779.549,-8.925584,-1.034295,-1.158794,5781.847,0.002131,-0.001065,0.002131
5787.363,-8.916007,-1.024718,-1.158794,5791.927,0.002131,-0.001065,0.001065
5794.659,-8.896853,-1.024718,-1.158794,5802.030,0.003196,-0.001065,0.001065
5810.766,-8.896853,-1.034295,-1.177947,5811.532,0.002131,-0.001065,0.002131
5818.355,-8.906430,-1.053449,-1.197101,5821.935,0.001065,-0.001065,0.002131
5826.360,-8.896853,-1.034295,-1.168370,5831.863,-0.000000,-0.001065,0.002131
5841.960,-8.896853,-1.034295,-1.187524,5841.868,-0.000000,-0.001065,0.001065
5849.741,-8.925584,-1.053449,-1.139640,5852.097,0.001065,-0.001065,0.002131
5857.550,-8.896853,-1.024718,-1.197101,5862.034,0.001065,-0.002131,0.002131
5864.817,-8.906430,-1.034295,-1.149217,5872.084,0.001065,-0.002131,0.002131
